AreaName;RowType;SEX AND AGE;Total population;Pop Male;Pop Female;Pop Under 5 years;Pop  5 to 9 years;Pop 10 to 14 years;Pop 15 to 19 years;Pop 20 to 24 years;Pop 25 to 34 years;Pop 35 to 44 years;Pop 45 to 54 years;Pop 55 to 59 years;Pop 60 to 64 years;Pop 65 to 74 years;Pop 75 to 84 years;Pop 85 years and over;Pop_Average;;18 years and over;  21 years and over;  62 years and over;  65 years and over;;18 years and over;  Male;  Female;;65 years and over;  Male;  Female;;RACE   ;Total population;  One race;  Two or more races;;  One race;    White;    Black or African American;    American Indian and Alaska Native;        Cherokee tribal grouping;        Chippewa tribal grouping;        Navajo tribal grouping;        Sioux tribal grouping;    Asian;        Asian Indian;        Chinese;        Filipino;        Japanese;        Korean;        Vietnamese;        Other Asian;    Native Hawaiian and Other Pacific Islander;        Native Hawaiian;        Guamanian or Chamorro;        Samoan;        Other Pacific Islander;    Some other race;  Two or more races;    White and Black or African American;    White and American Indian and Alaska Native;    White and Asian;    Black or African American and American Indian and Alaska Native;;RACE ALONE OR IN COMBINATION W/ONE OF MORE OTHER RACES;Total population;  White;  Black or African American;  American Indian and Alaska Native;  Asian;  Native Hawaiian and Other Pacific Islander;  Some other race;;HISPANIC OR LATINO AND RACE ;Total population;  Hispanic or Latino (of any race);    Mexican;    Puerto Rican;    Cuban;    Other Hispanic or Latino;  Not Hispanic or Latino;    White alone;    Black or African American alone;    American Indian and Alaska Native alone;    Asian alone;    Native Hawaiian and Other Pacific Islander alone;    Some other race alone;    Two or more races;      Two races including Some other race;      Two races excluding Some other race, and Three or more races;;TOTAL HOUSING UNITS
BK64 Prospect Heights;Estimate;;20449;9720;10729;1213;878;545;660;1174;5861;3966;2352;1286;877;994;396;247;36.6207883;;17454;16905;2174;1637;;17454;8127;9327;;1637;583;1054;;;20449;19669;780;;19669;11159;5824;31;0;0;0;0;1435;353;389;19;144;212;0;318;0;0;0;0;0;1220;780;273;0;181;20;;;20449;11732;6362;131;1755;16;1354;;;20449;2524;231;674;223;1396;17925;10219;5587;15;1426;0;157;521;12;509;;10271
;Estimate MOE+/-;;951.6254515;665.5298641;668.95964;210.2332038;210.5041567;189.4228075;177.8651174;286.2848232;630.8747895;409.7853096;381.064299;298.1459374;203.6786685;197.398075;137.3098685;105.0047618;137.6194603;;796.882049;761.17475;314.8872814;257.5694081;;796.882049;549.9309048;593.0826249;;257.5694081;155.650249;199.7698676;;;951.6254515;956.5422103;217.8921752;;956.5422103;861.7841957;724.9406872;30.28200786;-;-;-;-;408.1580576;237.5815649;196.8070121;21.09502311;106.5692263;113.9254142;-;183.9864125;-;-;-;-;-;408.4666449;217.8921752;138.8596414;-;100.3892425;21.9317122;;;951.6254515;871.6885912;743.441995;72.81483365;428.3876749;26;408.5719031;;;951.6254515;496.6115182;129.7574661;267.9029675;117.1708155;396.3054378;992.1763956;830.1740781;720.2929959;23;407.8051005;-;94.93155429;189.5178092;19;187.4886663;;154.4020725
;Percent;;100;47.53288669;52.46711331;5.931830407;4.293608489;2.665167001;3.227541689;5.741112035;28.66154824;19.39459142;11.50178493;6.288816079;4.288718275;4.860873392;1.936525013;1.207883026;36.6207883;;100;96.85458921;12.45559757;9.378938925;;100;46.56239257;53.43760743;;100;35.61392792;64.38607208;;;100;96.18563255;3.814367451;;96.18563255;54.56990562;28.4806103;0.151596655;0;0;0;0;7.017458066;1.726245782;1.902293511;0.092914079;0.704190914;1.036725512;0;1.555088268;0;0;0;0;0;5.96606191;3.814367451;1.335028608;0;0.885128857;0.097804294;;;100;57.37199863;31.1115458;0.640618123;8.582326764;0.078243435;6.621350677;;;100;12.34290185;1.129639591;3.296004695;1.090517874;6.826739694;87.65709815;49.97310382;27.32162942;0.07335322;6.973446134;0;0.767763705;2.547801849;0.058682576;2.489119272;;100
;Percent MOE+/-;;-;2.387321492;2.177195261;0.99033225;1.009832722;0.917977422;0.856732166;1.374264647;2.781883702;1.789178312;1.784960787;1.428323297;0.975831735;0.938440497;0.665399773;0.510409957;#VALUE!;;-;6.210695913;1.712127162;1.412211893;;-;2.325492412;2.365129199;;-;7.681598272;6.80390405;;;-;1.358296686;1.050650071;;1.358296686;3.363239081;3.288037307;0.147917379;-;-;-;-;1.969083927;1.159044231;0.958348484;0.103068534;0.520115038;0.555026809;-;0.896817922;-;-;-;-;-;1.978100294;1.050650071;0.676205412;-;0.489193847;0.107154161;;;-;3.323049436;3.334865707;0.354829991;2.056483537;0.127093433;1.97410088;;;-;2.359631566;0.632360519;1.301093039;0.570738639;0.570738639;0.570738639;0.570738639;0.570738639;0.570738639;0.570738639;-;0.462858727;0.919167257;0.092873938;0.909513169;;-
BK60 Prospect Lefferts Gardens-Wingate;Estimate;;69397;31645;37752;4835;4474;3472;4338;5724;11533;9259;8811;4463;3868;5021;2500;1099;36.98070522;;54130;50915;10926;8620;;54130;23351;30779;;8620;3294;5326;;;69397;68020;1377;;68020;8055;54533;173;0;0;0;0;1508;329;617;341;32;91;0;98;0;0;0;0;0;3751;1377;361;216;274;131;;;69397;8947;55386;577;1897;6;4015;;;69397;7020;617;2034;49;4320;62377;7121;52372;104;1419;0;371;990;45;945;;28089
;Estimate MOE+/-;;2189.175872;1358.870119;1403.929485;607.638873;526.2736931;432.6453513;563.5113131;589.2232175;908.6242348;706.166411;741.4337462;489.838749;474.6451306;489.2923461;325.8941546;247.1355903;120.4951378;;1664.022536;1587.791863;743.0208611;627.1586721;;1664.022536;1117.901606;1081.100365;;627.1586721;389.3430364;482.4468883;;;2189.175872;2231.545653;465.928106;;2231.545653;1104.812654;2243.272609;137.5936045;-;-;-;-;437.3899862;169.2749243;313.5027911;243.6472861;37.80211634;70.61161378;-;67.97058187;-;-;-;-;-;920.6313051;465.928106;165.2876281;204.8047851;275.9583302;132.7064429;;;2189.175872;1075.783435;2242.903475;287.3517009;544.7898677;11;942.5958837;;;2189.175872;1032.80395;475.0810457;702.3097607;39.33192088;808.4021277;2186.179773;1038.742028;2204.154033;86.45808233;404.5318282;-;173.8505105;398.596287;43.73785546;397.4543999;;288.360885
;Percent;;100;45.59995389;54.40004611;6.967159964;6.446964566;5.003098117;6.250990677;8.248195167;16.61887401;13.34207531;12.69651426;6.431113737;5.573727971;7.235183077;3.602461201;1.583641944;36.98070522;;100;94.06059486;20.18474044;15.9246259;;100;43.13874007;56.86125993;;100;38.21345708;61.78654292;;;100;98.01576437;1.98423563;;98.01576437;11.60712999;78.58120668;0.249290315;0;0;0;0;2.173004597;0.474083894;0.889087425;0.491375708;0.046111503;0.131129588;0;0.141216479;0;0;0;0;0;5.405132787;1.98423563;0.520195397;0.311252648;0.394829748;0.188768967;;;100;12.89248815;79.81036644;0.831448045;2.73354756;0.008645907;5.78555269;;;100;10.11571105;0.889087425;2.930962434;0.07060824;6.225052956;89.88428895;10.26125049;75.46723922;0.149862386;2.044756978;0;0.534605242;1.426574636;0.064844302;1.361730334;;100
;Percent MOE+/-;;-;1.328520959;1.071326152;0.847565485;0.730573164;0.603127183;0.787703852;0.808210389;1.199774826;0.926452619;0.990479882;0.676066904;0.660969756;0.667098514;0.455650677;0.352597097;#VALUE!;;-;0.49317339;1.224406265;1.050113536;;-;1.583185789;0.966165121;;-;3.559643389;3.334111811;;;-;0.883132744;0.668470984;;0.883132744;1.549339076;2.074670341;0.198114231;-;-;-;-;0.626533374;0.24346364;0.450881177;0.35074961;0.054452838;0.10166612;-;0.097843194;-;-;-;-;-;1.315612136;0.668470984;0.237610929;0.294957138;0.397456564;0.191135185;;;-;1.495885574;2.026592704;0.413237801;0.780283337;0.015848483;1.345948372;;;-;1.453640964;0.684009644;1.007785019;0.056632903;0.056632903;0.056632903;0.056632903;0.056632903;0.056632903;0.056632903;-;0.249947592;0.572605374;0.062992367;0.571112387;;-
BK63 Crown Heights South;Estimate;;41243;19627;21616;2953;3246;3317;2827;4298;5829;4935;5182;2627;2012;2265;1347;405;34.19455423;;30071;28083;5415;4017;;30071;13839;16232;;4017;1462;2555;;;41243;40948;295;;40948;11237;27257;76;0;0;0;0;577;41;282;0;41;182;16;15;0;0;0;0;0;1801;295;137;0;24;73;;;41243;11434;27520;149;614;23;1826;;;41243;3154;93;701;63;2297;38089;10740;26172;76;577;0;237;287;17;270;;15630
;Estimate MOE+/-;;1614.87275;1088.106612;1014.897039;395.3036807;506.4326214;457.6832966;465.4578391;536.0326483;615.2568569;497.7539553;489.1329063;376.2618769;299.0401311;284.385302;230.8224426;128.2497563;112.2875346;;1049.208749;962.9449621;430.939671;363.1941629;;1049.208749;786.5252698;674.2699756;;363.1941629;220.1454065;269.3306518;;;1614.87275;1612.848412;176.8897962;;1612.848412;1188.064813;1454.065336;107.9120012;-;-;-;-;355.202759;46;238.3337995;-;66;243.1871707;26;18;-;-;-;-;-;540.2740046;176.8897962;151.095996;-;38;72.80109889;;;1614.87275;1200.449083;1456.231781;130.1729619;357.7163681;27.29468813;541.3178364;;;1614.87275;591.0642943;67.06713055;269.9648125;53.45091206;519.7864946;1641.516981;1157.368135;1452.402837;107.9120012;355.202759;-;154.2400726;176.4114509;27;174.4276354;;171.5342531
;Percent;;100;47.58868172;52.41131828;7.16000291;7.870426497;8.042576922;6.854496521;10.42116238;14.13330747;11.9656669;12.56455641;6.369565744;4.878403608;5.49184104;3.266008777;0.981984822;34.19455423;;100;93.38897942;18.00738253;13.35838516;;100;46.02108344;53.97891656;;100;36.39531989;63.60468011;;;100;99.28472711;0.715272895;;99.28472711;27.24583566;66.08879083;0.184273695;0;0;0;0;1.399025289;0.099410809;0.683752394;0;0.099410809;0.441287006;0.038794462;0.036369808;0;0;0;0;0;4.366801639;0.715272895;0.332177582;0;0.058191693;0.176999733;;;100;27.72349247;66.7264748;0.361273428;1.488737483;0.055767039;4.427417986;;;100;7.64735834;0.225492811;1.69968237;0.152753194;5.569429964;92.35264166;26.04078268;63.45804136;0.184273695;1.399025289;0;0.57464297;0.695875664;0.041219116;0.654656548;;100
;Percent MOE+/-;;-;1.867753069;1.35794364;0.916557249;1.188625225;1.064105054;1.096196758;1.233979652;1.385345078;1.112229339;1.079126094;0.877553026;0.699455745;0.655149151;0.544858591;0.308575003;#VALUE!;;-;4.568561659;1.288000201;1.114233204;;-;2.06465705;1.216801256;;-;4.382436073;3.447112295;;;-;0.424408313;0.427981152;;0.424408313;2.675823562;2.394502177;0.26154975;-;-;-;-;0.85949989;0.111466137;0.577256472;-;0.15997981;0.589391501;0.063022698;0.043620531;-;-;-;-;-;1.29877094;0.427981152;0.366124541;-;0.09210867;0.176381363;;;-;2.700680775;2.375049709;0.315307226;0.865377346;0.066144139;1.301009615;;;-;1.401496;0.16237471;0.651179265;0.129461874;0.129461874;0.129461874;0.129461874;0.129461874;0.129461874;0.129461874;-;0.373301322;0.426868;0.065445757;0.42214913;;-
BK30 Dyker Heights;Estimate;;45216;22395;22821;2707;2463;2482;2559;3206;6835;6188;6205;2817;2483;3595;2526;1150;39.5770192;;35923;34483;8720;7271;;35923;17526;18397;;7271;3173;4098;;;45216;44790;426;;44790;26407;505;94;0;0;0;0;16739;294;14847;308;8;144;104;1034;21;0;0;21;0;1024;426;58;0;214;0;;;45216;26788;589;94;17004;30;1157;;;45216;4210;509;1416;138;2147;41006;23678;225;21;16722;21;12;327;34;293;;16052
;Estimate MOE+/-;;1499.325515;952.5156167;879.8590796;390.1422817;393.737222;365.4408297;343.747;408.8422679;665.1541175;547.1964912;520.6179021;353.6566131;323.1965346;382.1295592;321.6395498;207.3523571;134.0341915;;1087.237325;1033.402632;558.4317326;510.0950892;;1087.237325;749.3050113;656.3870809;;510.0950892;307.7287767;320.4886893;;;1499.325515;1497.54833;201.00995;;1497.54833;1163.193019;229.7912096;117.7200068;-;-;-;-;1425.369426;226;1350.30478;199.6772396;14;106.6489569;94.20191081;599.3905238;33;-;-;33;-;419.9678559;201.00995;78.0320447;-;166.3460249;-;;;1499.325515;1174.541187;245.8454799;117.7200068;1428.207618;36.24913792;424.5267954;;;1499.325515;805.6494275;289.8723857;436.1261285;116.9871788;618.0105177;1491.788859;1062.739855;110.1771301;33;1424.827709;33;20;187.2858777;27;185.2997572;;197.5424005
;Percent;;100;49.52892781;50.47107219;5.986818825;5.447186837;5.48920736;5.659501062;7.090410474;15.1163305;13.68542109;13.7230184;6.230095541;5.491418967;7.950725407;5.586518047;2.543347488;39.5770192;;100;95.99142611;24.27414191;20.24051443;;100;48.78768477;51.21231523;;100;43.63911429;56.36088571;;;100;99.05785563;0.942144374;;99.05785563;58.40189314;1.116861288;0.207891012;0;0;0;0;37.02008139;0.650212314;32.83572187;0.681174805;0.017692852;0.318471338;0.230007077;2.286801132;0.046443737;0;0;0.046443737;0;2.264685067;0.942144374;0.128273178;0;0.473283793;0;;;100;59.24451522;1.302636235;0.207891012;37.60615711;0.066348195;2.558828733;;;100;9.310863411;1.125707714;3.13163482;0.305201699;4.748319179;90.68913659;52.36641897;0.497611465;0.046443737;36.98248408;0.046443737;0.026539278;0.723195329;0.075194621;0.648000708;;100
;Percent MOE+/-;;-;1.319258895;0.992807556;0.839693727;0.851852831;0.787448488;0.73670648;0.873096029;1.383028712;1.12187862;1.057667881;0.754374026;0.691200711;0.802946063;0.686796401;0.450760294;#VALUE!;;-;4.088520317;1.36996249;1.281029515;;-;1.47325867;0.967595813;;-;2.922231057;1.947927542;;;-;0.424448944;0.443455847;;0.424448944;1.693406538;0.506856557;0.260259055;-;-;-;-;2.903525027;0.499357835;2.780781522;0.441029463;0.030956932;0.235629005;0.20819791;1.323445422;0.072966765;-;-;0.072966765;-;0.925762894;0.443455847;0.172523754;-;0.367557065;-;;;-;1.699525315;0.541994999;0.260259055;2.902065067;0.080138636;0.935044409;;;-;1.754826913;0.639996022;0.958933247;0.258531603;0.258531603;0.258531603;0.258531603;0.258531603;0.258531603;0.258531603;0.072966765;0.044223375;0.413507898;0.059661296;0.409246454;;-
BK31 Bay Ridge;Estimate;;83821;39949;43872;5244;4870;3981;4670;4917;14136;12637;11878;5109;4645;5916;4028;1790;38.86292814;;66782;64104;14408;11734;;66782;31328;35454;;11734;4318;7416;;;83821;81933;1888;;81933;63389;1769;419;0;0;11;0;11661;1102;7539;733;125;628;297;1237;88;88;0;0;0;4607;1888;280;52;884;70;;;83821;64981;2296;593;12760;215;5046;;;83821;13474;3105;5780;483;4106;70347;55886;1108;190;11586;88;125;1364;47;1317;;37125
;Estimate MOE+/-;;1989.270218;1263.052651;1226.210422;528.7456856;530.1565806;472.3145139;538.3131059;508.6629532;826.6286954;774.9354812;715.5766905;448.1093617;441.6582389;462.635926;364.3350107;251.7240553;129.7684824;;1346.305315;1262.177087;647.9683634;582.2808601;;1346.305315;941.8264171;861.6211464;;582.2808601;334.4488003;420.6340452;;;1989.270218;2001.776711;496.6205795;;2001.776711;1931.57837;482.2281618;253.8267125;-;-;19;-;1109.106397;395.3795645;929.3772108;297.6961538;73.76991257;231.1103632;221.4700883;475.8865411;140.2462121;140.2462121;-;-;-;887.2632078;496.6205795;191.0340284;47.31807266;395.2341078;87.05170877;;;1989.270218;1928.587307;547.96259;280.4549875;1187.611889;193.1502006;900.4665457;;;1989.270218;1305.35206;786.3313551;886.475606;203.5264111;681.1321458;1943.479354;1874.617294;254.4739672;124.9079661;1107.786532;140.2462121;99.13122616;460.9674609;55.25395913;458.6371115;;308.6049254
;Percent;;100;47.6598943;52.3401057;6.256188783;5.809999881;4.749406473;5.571396189;5.866071748;16.86450889;15.07617423;14.17067322;6.095131292;5.541570728;7.057897186;4.805478341;2.135503036;38.86292814;;100;95.98993741;21.57467581;17.57060286;;100;46.91084424;53.08915576;;100;36.79904551;63.20095449;;;100;97.74758116;2.252418845;;97.74758116;75.62424691;2.110449649;0.499874733;0;0;0.013123203;0;13.91178822;1.314706339;8.99416614;0.874482528;0.149127307;0.74921559;0.354326481;1.47576383;0.104985624;0.104985624;0;0;0;5.496236027;2.252418845;0.334045168;0.06203696;1.054628315;0.083511292;;;100;77.52353229;2.739170375;0.707459944;15.2229155;0.256498968;6.019971129;;;100;16.07473068;3.704322306;6.895646676;0.576227914;4.89853378;83.92526932;66.67302943;1.321864449;0.226673507;13.82231183;0.104985624;0.149127307;1.627277174;0.056071867;1.571205307;;100
;Percent MOE+/-;;-;0.995608441;0.772725553;0.613081001;0.617273848;0.55209152;0.628458845;0.590659778;0.901315559;0.852471156;0.784663708;0.514660985;0.510229662;0.525902859;0.419430062;0.296004134;#VALUE!;;-;2.704959818;0.867328996;0.79671926;;-;1.046222054;0.720524275;;-;2.188453926;1.736192442;;;-;0.567369798;0.590061139;;0.567369798;1.445406745;0.573122721;0.302587488;-;-;0.022665211;-;1.281331968;0.470662062;1.088023841;0.354550123;0.087937678;0.275145009;0.264084056;0.56666012;0.167297767;0.167297767;-;-;-;1.050453842;0.590061139;0.227769199;0.056432132;0.47085684;0.103835382;;;-;1.381644426;0.6504893;0.334166455;1.370008636;0.230351336;1.064730775;;;-;1.5098596;0.933979499;1.044843463;0.24242536;0.24242536;0.24242536;0.24242536;0.24242536;0.24242536;0.24242536;0.167297767;0.118212415;0.548585019;0.06590556;0.545890482;;-
BK27 Bath Beach;Estimate;;29311;14421;14890;1807;1686;1515;1227;1825;4569;4277;3605;1771;1780;2782;1813;654;40.43133977;;23621;22839;6319;5249;;23621;11367;12254;;5249;2259;2990;;;29311;28993;318;;28993;17345;641;74;0;0;0;0;9224;208;8069;104;11;73;0;759;0;0;0;0;0;1709;318;179;22;6;18;;;29311;17615;838;114;9260;7;1795;;;29311;3553;754;1222;63;1514;25758;15697;579;43;9189;0;76;174;46;128;;11640
;Estimate MOE+/-;;1246.467809;790.3499225;694.4422222;314.2117121;306.2727543;310.6702432;242.9732496;332.2288368;613.4989813;476.6487176;391.7129051;253.8601977;296.6378263;337.4744435;261.1091726;136.2497706;131.3540116;;926.247807;888.1227393;475.1168277;433.3416666;;926.247807;608.733932;531.0244815;;433.3416666;261.3159008;284.2745152;;;1246.467809;1243.216795;148.3644162;;1243.216795;1078.697363;406.7714346;113.2166066;-;-;-;-;1059.332809;137.9238921;974.7138041;82.35289916;18;82.00609733;-;410.3742195;-;-;-;-;-;652.6109101;148.3644162;127.7693234;36;25.49509757;24.18677324;;;1246.467809;1086.246289;437.0606365;121.2518041;1060.059432;19;656.2049985;;;1246.467809;829.3015133;451.0543205;442.858894;61.69278726;532.5410782;1231.366314;1007.510794;402.1405227;71;1052.695113;-;65.73431372;95.03683496;50.20956084;81.85352772;;186.6065379
;Percent;;100;49.19995906;50.80004094;6.164921019;5.752106718;5.168707994;4.186141722;6.226331411;15.5880045;14.59179148;12.29913684;6.042100235;6.072805431;9.491317253;6.18539115;2.231244243;40.43133977;;100;96.68938656;26.75161932;22.22175183;;100;48.12243343;51.87756657;;100;43.03676891;56.96323109;;;100;98.91508307;1.084916925;;98.91508307;59.17573607;2.186892293;0.252464945;0;0;0;0;31.46941421;0.709631196;27.52891406;0.354815598;0.037528573;0.249053256;0;2.589471529;0;0;0;0;0;5.830575552;1.084916925;0.610692232;0.075057146;0.020470131;0.061410392;;;100;60.09689195;2.858994917;0.388932483;31.592235;0.023881819;6.123980758;;;100;12.12172904;2.572413087;4.169083279;0.214936372;5.165296305;87.87827096;53.55327352;1.975367609;0.146702603;31.35000512;0;0.259288322;0.593633789;0.156937668;0.436696121;;100
;Percent MOE+/-;;-;1.700935061;0.972779783;1.039440396;1.015872122;1.036868497;0.809608559;1.102101104;1.985323391;1.503130242;1.229801978;0.827100359;0.978531374;1.07829132;0.851103504;0.45505462;#VALUE!;;-;5.339662523;1.716210919;1.614407783;;-;1.755146063;0.956930328;;-;3.487218808;2.686113875;;;-;0.54411289;0.50406614;;0.54411289;2.685336159;1.384657837;0.386110551;-;-;-;-;3.357214349;0.469584681;3.112541895;0.280556981;0.061389651;0.279578717;-;1.395731708;-;-;-;-;-;2.212655961;0.50406614;0.435134831;0.122779302;0.086976974;0.0824764;;;-;2.683759886;1.486149827;0.413342602;3.357797854;0.064814124;2.223568316;;;-;2.78196316;1.534963639;1.500458505;0.210278009;0.210278009;0.210278009;0.210278009;0.210278009;0.210278009;0.210278009;-;0.223993768;0.323251819;0.171169321;0.278640571;;-
BK28 Bensonhurst West;Estimate;;86592;41882;44710;5091;4671;5017;5283;5894;13943;11443;11884;5197;4925;6872;4073;2299;39.10675928;;68463;65303;15702;13244;;68463;33100;35363;;13244;5476;7768;;;86592;85885;707;;85885;48060;769;621;3;0;0;0;32319;1003;28274;149;190;235;364;2104;0;0;0;0;0;4116;707;266;57;141;15;;;86592;48680;1110;715;32513;0;4286;;;86592;12500;4718;2592;346;4844;74092;40618;550;77;32127;0;86;634;135;499;;31897
;Estimate MOE+/-;;2144.458906;1350.116662;1283.17341;500.7863816;487.760187;497.5741151;514.9563088;593.2065408;989.8929235;755.0291385;752.4692685;489.2177429;469.0884778;542.9171207;395.578058;365.535224;134.2427699;;1614.385951;1511.918979;807.317162;754.3553539;;1614.385951;1062.36152;936.5308324;;754.3553539;414.5455343;487.3561326;;;2144.458906;2147.165806;220.4948979;;2147.165806;1805.433466;246.7387282;431.3351365;6;-;-;-;1827.054734;354.5574707;1777.146589;114.4814395;130.5756486;172.3455831;194.1545776;591.2545983;-;-;-;-;-;1057.438414;220.4948979;143.794993;66.64833081;83.77350416;15.62049935;;;2144.458906;1805.716201;324.1913015;437.0823721;1829.932239;-;1062.620346;;;2144.458906;1511.055591;1139.719264;510.1019506;187.2324758;975.2758584;2014.204309;1588.840458;196.7790639;77.39509028;1827.371883;-;104.0865025;209.0813239;88.27230596;181.96703;;313.9538183
;Percent;;100;48.36705469;51.63294531;5.879296009;5.394262749;5.793837768;6.101025499;6.806633407;16.10194937;13.21484664;13.72413156;6.001709165;5.687592387;7.936067997;4.703667775;2.654979675;39.10675928;;100;95.3843682;22.93501599;19.34475556;;100;48.34728247;51.65271753;;100;41.34702507;58.65297493;;;100;99.18352735;0.816472653;;99.18352735;55.50166297;0.888072801;0.717156319;0.003464523;0;0;0;37.32330931;1.158305617;32.65197709;0.172071323;0.219419808;0.271387657;0.420362158;2.429785661;0;0;0;0;0;4.753325942;0.816472653;0.307187731;0.065825942;0.162832594;0.017322616;;;100;56.21766445;1.281873614;0.825711382;37.54734848;0;4.949648928;;;100;14.43551367;5.448540281;2.993348115;0.399575018;5.594050259;85.56448633;46.90733555;0.635162602;0.088922764;37.10157982;0;0.099316334;0.732169254;0.155903548;0.576265706;;100
;Percent MOE+/-;;-;0.998124202;0.748901253;0.559700219;0.54721516;0.556416311;0.575178654;0.663996558;1.071364031;0.808191456;0.799757757;0.54506693;0.52309048;0.595382828;0.441728759;0.416983058;#VALUE!;;-;3.152115015;1.047871391;1.002985706;;-;1.052690398;0.622692835;;-;2.061797619;1.542841506;;;-;0.339461918;0.25383249;;0.339461918;1.567774649;0.28409399;0.497806819;0.006928515;-;-;-;1.896724458;0.408451483;1.886304318;0.132139176;0.150696185;0.198918252;0.223975882;0.680148454;-;-;-;-;-;1.215486374;0.25383249;0.165886018;0.076950966;0.096661005;0.018034093;;;-;1.552488205;0.373041097;0.504346304;1.897711811;-;1.221020224;;;-;1.708017138;1.309259812;0.584403796;0.215997204;0.215997204;0.215997204;0.215997204;0.215997204;0.215997204;0.215997204;-;0.120178204;0.240773917;0.101867344;0.209657847;;-
BK29 Bensonhurst East;Estimate;;61066;30046;31020;3327;3453;2910;3035;3814;9512;8710;8291;4131;3677;5423;3633;1150;40.44991485;;49450;47625;12323;10206;;49450;24106;25344;;10206;4627;5579;;;61066;60202;864;;60202;33602;628;58;12;0;0;0;23673;462;20709;134;90;30;258;1990;18;18;0;0;0;2223;864;116;14;422;47;;;61066;34245;955;188;24188;26;2374;;;61066;7363;1521;1651;127;4064;53703;28799;510;14;23580;18;111;671;49;622;;23270
;Estimate MOE+/-;;1648.357971;1009.468672;1009.538508;428.6513735;444.1531267;369.1246402;398.0238686;455.727989;776.6949208;670.9597603;609.8106263;408.5902593;395.540137;501.3860788;382.4016213;202.8275129;143.3590464;;1236.106792;1178.61741;672.7689053;617.4552615;;1236.106792;782.9042087;769.6037942;;617.4552615;363.6894279;380.8254193;;;1648.357971;1630.099383;392.6155881;;1630.099383;1352.255523;245.5626193;64.54455825;19;-;-;-;1640.913465;218.442212;1548.130162;82.18880702;113.507709;30.41381265;181.6672783;612.6336589;30;30;-;-;-;639.071201;392.6155881;119.6076921;21;341.6899179;61.84658438;;;1648.357971;1388.870764;337.7676716;114.4246477;1662.924532;32.69556545;649.9330735;;;1648.357971;1082.346987;508.6187177;477.6452659;107.9536938;863.8703606;1665.250131;1285.143961;218.19945;21;1638.687585;30;156.5247584;370.637289;75;363.5546726;;249.4714413
;Percent;;100;49.20250221;50.79749779;5.448203583;5.654537713;4.765335866;4.970032424;6.245701372;15.57658926;14.26325615;13.57711329;6.764811843;6.021353945;8.880555465;5.949300757;1.883208332;40.44991485;;100;96.30940344;24.92012133;20.63902932;;100;48.74823054;51.25176946;;100;45.33607682;54.66392318;;;100;98.58513739;1.414862608;;98.58513739;55.02570989;1.028395507;0.094979203;0.01965087;0;0;0;38.76625291;0.756558478;33.91248813;0.21943471;0.147381522;0.049127174;0.422493695;3.258769201;0.029476304;0.029476304;0;0;0;3.640323584;1.414862608;0.189958406;0.022926014;0.691055579;0.076965906;;;100;56.07866898;1.563881702;0.307863623;39.60960272;0.042576884;3.887597026;;;100;12.05744604;2.490747716;2.703632136;0.207971703;6.655094488;87.94255396;47.16044935;0.835161956;0.022926014;38.61395867;0.029476304;0.181770543;1.098811122;0.080241051;1.018570072;;100
;Percent MOE+/-;;-;0.984250362;0.923532083;0.686369311;0.711137314;0.590623444;0.63783704;0.726995468;1.200386809;1.029081746;0.928927779;0.643697003;0.62700156;0.785283727;0.605268811;0.328231755;#VALUE!;;-;3.387726741;1.209514984;1.137078105;;-;1.010790879;0.883640044;;-;2.274971071;1.72805432;;;-;0.210235832;0.641801156;;0.210235832;1.642403132;0.401167293;0.105665293;0.031109355;-;-;-;2.474993204;0.357131538;2.364139092;0.134459726;0.185834521;0.049787165;0.297274658;0.999368188;0.04912073;0.04912073;-;-;-;1.041901966;0.641801156;0.195799134;0.034383453;0.55923098;0.101256953;;;-;1.697467499;0.551505805;0.187194285;2.50448444;0.053529021;1.059126572;;;-;1.74228282;0.830182003;0.778766714;0.176692839;0.176692839;0.176692839;0.176692839;0.176692839;0.176692839;0.176692839;0.04912073;0.256273669;0.606220264;0.122798834;0.59471191;;-
BK41 Kensington-Ocean Parkway;Estimate;;36199;17737;18462;2914;2508;2704;2543;2562;6184;5135;4191;1673;2088;1946;1230;521;34.62532114;;26532;24990;4850;3697;;26532;12861;13671;;3697;1597;2100;;;36199;35249;950;;35249;20243;2904;101;7;0;0;0;8825;3344;1760;74;190;148;111;3198;0;0;0;0;0;3176;950;166;167;357;0;;;36199;21065;3109;333;9290;21;3331;;;36199;5035;2449;1172;56;1358;31164;18548;2770;93;8825;0;169;759;55;704;;12560
