AreaName;RowType;HOUSING OCCUPANCY;Total housing units;   Occupied housing units;   Vacant housing units;UNITS IN STRUCTURE;Total housing units;   1-unit, detached;   1-unit, attached;   2 units;   3 or 4 units;   5 to 9 units;   10 to 19 units;   20 or more units;   Mobile home;   Boat, RV, van, etc.;YEAR STRUCTURE BUILT;Total housing units;   Built 2010 or later;   Built 2000 to 2009;   Built 1990 to 1999;   Built 1980 to 1989;   Built 1970 to 1979;   Built 1960 to 1969;   Built 1950 to 1959;   Built 1940 to 1949;   Built 1939 or earlier;ROOMS;Total housing units;   1 room;   2 rooms;   3 rooms;   4 rooms;   5 rooms;   6 rooms;   7 rooms;   8 rooms;   9 rooms or more;BEDROOMS;Total housing units;   No bedroom;   1 bedroom;   2 bedrooms;   3 bedrooms;   4 bedrooms;   5 or more bedrooms;HOUSING TENURE;Occupied housing units;   Owner-occupied;   Renter-occupied;YEAR HOUSEHOLDER MOVED INTO UNIT;Occupied housing units;   Moved in 2010 or later;   Moved in 2000 to 2009;   Moved in 1990 to 1999;   Moved in 1980 to 1989;   Moved in 1970 to 1979;   Moved in 1969 or earlier;VEHICLES AVAILABLE;Occupied housing units;   No vehicles available;   1 vehicle available;   2 vehicles available;   3 or more vehicles available;HOUSE HEATING FUEL ;Occupied housing units;   Utility gas;   Bottled, tank, or LP gas;   Electricity;   Fuel oil, kerosene, etc.;   Coal or coke;   Wood;   Solar energy;   Other fuel;   No fuel used;SELECTED CHARACTERISTICS;Occupied housing units;   Lacking complete plumbing facilities;   Lacking complete kitchen facilities;   No telephone service available;OCCUPANTS PER ROOM;Occupied housing units;   1.00 or less;   1.01 to 1.50;   1.51 or more;VALUE; Owner-occupied units;   Less than $50,000;   $50,000 to $99,999;   $100,000 to $149,999;   $150,000 to $199,999;   $200,000 to $299,999;   $300,000 to $499,999;   $500,000 to $999,999;   $1,000,000 or more;MORTGAGE STATUS;Owner-occupied units;   Housing units with a mortgage;   Housing units without a mortgage;SELECTED MONTHLY OWNER COSTS (SMOC);Housing units with a mortgage;HousingCost_Less than $300;HousingCost_$300 to $499;HousingCost_$500 to $699;HousingCost_$700 to $999;HousingCost_$1,000 to $1,499;HousingCost_$1,500 to $1,999;HousingCost_$2,000 or more;   Housing units without a mortgage;Mortgage_Less than $100;Mortgage_$100 to $199;Mortgage_$200 to $299;  Mortgage_$300 to $399;Mortgage_$400 or more;HousingCost_average;Mortgage_Average;Mortgage_SELECTED MONTHLY OWNER COSTS AS A PERCENTAGE OF HOUSEHOLD INCOME (SMOCAPI);BasePercent_SELECTED MONTHLY OWNER COSTS AS A PERCENTAGE OF HOUSEHOLD INCOME (SMOCAPI);Housing units with a mortgage (excl. units where SMOCAPI can't be cmptd);   Less than 20.0 percent;   20.0 to 24.9 percent;   25.0 to 29.9 percent;   30.0 to 34.9 percent;   35.0 percent or more;   Not computed;Housing unit without a mortgage (excl. units where SMOCAPI can't be cmptd);   Less than 10.0 percent;   10.0 to 14.9 percent;   15.0 to 19.9 percent;   20.0 to 24.9 percent;   25.0 to 29.9 percent;   30.0 to 34.9 percent;   35.0 percent or more;   Not computed;GROSS RENT;Occupied units paying rent;   Less than $200;   $200 to $299;   $300 to $499;   $500 to $749;   $750 to $999;   $1,000 to $1,499;   $1,500 or more;   No rent paid;GROSS RENT AS A PERCENTAGE OF HOUSEHOLD INCOME (GRAPI);Occupied units paying rent (excl. units where GRAPI can't be computed);   Less than 15.0 percent;   15.0 to 19.9 percent;   20.0 to 24.9 percent;   25.0 to 29.9 percent;   30.0 to 34.9 percent;   35.0 percent or more;   Not computed
MN14 Lincoln Square;Percent;;100;81.17745029;18.82254971;;100;0.401231453;0.408801857;1.105279096;0.777228222;5.329564954;6.545876653;85.39164227;0;0.040375492;;100;0.353285556;10.15443626;11.66599374;7.572928233;7.207025336;15.4209145;5.909962653;5.097405875;36.61804784;;100;11.74926819;14.63863935;33.72362976;22.31755325;8.251741193;4.489250025;1.862319572;1.418189159;1.549409508;;100;15.74896538;45.69748663;27.61683658;8.799333804;1.249116786;0.888260826;;100;37.85942989;62.14057011;;100;10.83962821;51.210793;16.41020859;6.891728061;8.63564301;6.01199913;;100;74.63396438;22.80767198;2.20087662;0.357487022;;100;33.01004072;1.538748485;25.7856943;33.0318008;0.31085828;0;0.127451895;4.740588766;1.454816749;;100;1.028940906;1.77810936;1.818520936;;100;96.50595294;2.051664646;1.442382418;;100;1.64217095;0.410542737;0.353066754;0.320223335;3.054437967;15.72378685;37.82740783;40.66836358;;100;55.21799819;44.78200181;;100;0.342007435;0;1.159851301;3.732342007;7.375464684;9.56133829;77.82899628;100;7.810781078;3.171983865;5.830583058;2.603593693;80.58305831;3461.5;686.7;;32.5;100;48.23791822;10.81040892;8.832713755;6.899628253;25.21933086;0;100;41.9743783;16.05124341;9.702336096;5.877920121;2.93896006;1.733232856;21.72192916;2.750565185;;100;1.152619121;2.032520325;4.795718843;6.601831841;6.7870742;15.13841721;63.49181846;2.860965319;;100;23.93108849;14.78465153;11.78282433;11.43826677;9.188201514;28.87496737;4.35917515
MN14 Lincoln Square;Percent MOE;;-;1.986028728;2.032645385;;-;0.246880204;0.276055576;0.605629755;0.377529387;1.076502861;1.002341365;1.426260936;-;0.063085393;;-;0.198586014;1.149071039;1.371108975;0.962641485;0.998225259;1.186607744;1.034780444;1.025957468;1.477184632;;-;1.500707573;1.461416201;2.11222437;1.966005121;1.268077695;0.903998182;0.540043674;0.49590419;0.62030464;;-;1.632605995;2.208572251;2.106952704;1.301672128;0.457507614;0.511358325;;-;1.941336402;1.927630066;;-;1.758112436;2.33312546;1.573050886;1.229252871;1.273621762;1.068362664;;-;2.127126692;1.959789648;0.78441081;0.327992167;;-;2.100063668;0.535727386;1.894662379;2.261085335;0.257149479;-;0.197800249;0.99854055;0.479957947;;-;0.505212001;0.693812479;0.592675395;;-;0.916881359;0.751312992;0.593089993;;-;0.908026139;0.397923814;0.323453867;0.300110472;1.333859367;2.540814577;3.49789788;3.154734196;;-;3.743510421;3.298251842;;-;0.403357142;-;0.915045593;1.679749216;2.712568409;2.459522103;3.548455516;-;3.35690537;1.507391486;2.870888551;1.430904737;3.974288295;#VALUE!;#VALUE!;;#VALUE!;-;4.358427067;2.913208547;2.567221113;2.728639434;4.337631999;-;-;5.345991227;3.765318516;3.156817833;2.494960457;1.618150976;1.726050227;4.604980666;1.535516956;;-;0.61658863;0.881658219;1.354968253;1.562776488;1.452837612;2.361239961;2.888052351;1.158721271;;-;2.52881082;2.500856079;2.074860632;2.091628055;1.993057204;3.072729325;1.381710078
MN31 Lenox Hill-Roosevelt Island;Estimate ;;52158;43515;8643;;52158;231;243;262;308;1448;4275;45342;9;40;;52158;0;2279;1799;4819;7363;11827;7641;2775;13655;;52158;7456;9808;16979;10732;3874;1696;568;496;549;;52158;9894;23865;12826;4362;693;518;;43515;11139;32376;;43515;6458;21597;7010;3228;3444;1778;;43515;32280;10101;908;226;;43515;18219;560;9969;12799;26;16;78;957;891;;43515;151;264;1288;;43515;41757;961;797;;11139;125;135;52;14;335;2051;4350;4077;;11139;6554;4585;;6554;9;40;57;357;646;757;4688;4585;357;200;182;199;3647;3304;477.2;;31.9;6539;3196;712;653;444;1534;15;4557;1708;709;530;325;348;151;786;28;;31538;75;330;297;1380;1879;5581;21996;838;;30931;6729;4068;4298;3532;2577;9727;1445
MN31 Lenox Hill-Roosevelt Island;Margin of Error;;492.2641567;1005.172125;968.2783691;;492.2641567;105.1047097;145.4853945;237.301496;154.6835479;341.0322565;523.23704;825.4750148;17;65;;492.2641567;-;298.8059571;341.9400532;557.2746181;727.5554962;768.4946324;699.1830948;483.4914684;899.6543781;;492.2641567;854.8537887;816.5261784;1040.29467;842.763312;520.1643971;322.1661062;184.5643519;198.9321492;239.9791658;;492.2641567;871.7178443;1075.083718;884.2878491;537.8763798;205.4215179;241.7974359;;1005.172125;716.2373908;1006.498882;;1005.172125;770.2843631;991.2028047;694.4537422;519.6902924;431.1148339;332.3161146;;1005.172125;1092.362119;805.4011423;301.9917217;126.0991673;;1005.172125;960.4254266;213.3096341;771.9954663;851.0381895;29.06888371;26;68.15423685;243.4502002;245.8007323;;1005.172125;122.9105366;130.4607221;315.1888323;;1005.172125;1061.444299;263.6038695;275.637443;;716.2373908;83.15046602;73.02739212;68.68041933;23;146.8162116;402.5381969;514.9407733;514.724198;;716.2373908;622.3841258;465.2182284;;622.3841258;16;37.53664876;45.84757355;274.361076;229.3839576;216.965435;532.6049192;465.2182284;146.8264281;116.8717246;93.22553298;123.1097072;442.1312022;5203.3;753.5;;77.7;622.7760432;495.1646191;200.1174655;205.5091239;217.3729514;328.7141615;25;464.2596256;309.3040575;218.1742423;204.2376067;161.8703185;138.4160395;98.54440623;244.3030904;33.83784863;;1020.19655;58.50640991;240.0562434;123.6122971;314.3612572;348.9871058;615.368995;991.6980387;305.2146785;;1036.569342;710.0823896;516.4639387;600.6446537;485.2308729;437.7750564;809.1415204;374.6344885
MN31 Lenox Hill-Roosevelt Island;Percent;;100;83.4291959;16.5708041;;100;0.44288508;0.465892097;0.502319874;0.59051344;2.776180068;8.196249856;86.93201426;0.017255263;0.076690057;;100;0;4.369416005;3.44913532;9.239234633;14.11672227;22.67533264;14.64971816;5.320372714;26.18006825;;100;14.29502665;18.80440201;32.553012;20.57594233;7.427432033;3.251658422;1.088998811;0.950956708;1.052571034;;100;18.96928563;45.75520534;24.59066682;8.36305073;1.32865524;0.99313624;;100;25.59806963;74.40193037;;100;14.84085947;49.63116167;16.10938757;7.418131679;7.914512237;4.085947374;;100;74.18131679;23.21268528;2.086636792;0.51936114;;100;41.86832127;1.286912559;22.90934161;29.41284615;0.059749512;0.03676893;0.179248535;2.199241641;2.047569804;;100;0.347006779;0.606687349;2.959898885;;100;95.96001379;2.208433873;1.831552338;;100;1.12218332;1.211957985;0.466828261;0.125684532;3.007451297;18.41278391;39.05197953;36.60113116;;100;58.83831583;41.16168417;;100;0.13732072;0.610314312;0.869697894;5.447055233;9.856576137;11.55019835;71.52883735;100;7.786259542;4.362050164;3.969465649;4.340239913;79.54198473;3304;682.1;;31.9;100;48.76411352;10.86359475;9.963381141;6.774488862;23.40555386;0.228867867;100;37.48079877;15.55848146;11.63045864;7.131885012;7.636603028;3.313583498;17.2481896;0.614439324;;100;0.237808358;1.046356776;0.941721098;4.37567379;5.957892067;17.69611263;69.74443528;2.657112055;;100;21.75487375;13.15185413;13.8954447;11.41896479;8.331447415;31.44741521;4.671688597
MN31 Lenox Hill-Roosevelt Island;Percent MOE;;-;1.758970365;1.849833677;;-;0.201468798;0.278897421;0.454941931;0.296514881;0.653319387;1.000190036;1.353368363;0.032592867;0.124619241;;-;-;0.571399984;0.654776362;1.064871266;1.388529453;1.457772399;1.333360334;0.925613703;1.707074431;;-;1.633407261;1.555393531;1.970701288;1.604077025;0.994819214;0.616910569;0.353706973;0.381297333;0.459993141;;-;1.661685655;2.015462204;1.679441826;1.028219226;0.393645019;0.463491713;;-;1.536076644;1.547967351;;-;1.736645542;1.968301407;1.551905092;1.181921623;0.973712715;0.757826926;;-;1.834508594;1.771487307;0.692318684;0.289534776;;-;1.983935536;0.489295748;1.693325661;1.83392705;0.066787726;0.059743475;0.156567659;0.557151471;0.562880704;;-;0.2823418;0.299478607;0.721088072;;-;1.018124367;0.603625223;0.632016388;;-;0.742984952;0.650952936;0.615845068;0.206323519;1.303774422;3.414328527;3.881435263;3.976702146;;-;4.111694215;3.230789232;;-;0.243777193;0.569788842;0.694643352;4.154081203;3.372424849;3.123441007;4.460910512;-;3.103337902;2.510282369;1.992982222;2.648693091;5.277340588;#VALUE!;#VALUE!;;#VALUE!;-;5.969619818;2.8738062;2.989477244;3.253655534;4.496088047;0.380826771;-;5.61147597;4.517671404;4.322378054;3.477019411;2.936109206;2.135971945;5.064884525;0.73990333;;-;0.185351277;0.760412134;0.39076155;0.986668649;1.089648049;1.865339594;2.190339001;0.963943502;;-;2.176857156;1.610507956;1.885224862;1.521362522;1.387514643;2.394279614;1.20103319
MN32 Yorkville;Estimate ;;48567;43613;4954;;48567;211;262;80;381;1470;8032;38116;0;15;;48567;98;1314;2119;5695;8248;9214;5848;2777;13254;;48567;6862;7170;17274;9423;4290;1934;636;336;642;;48567;8671;23661;11839;3204;777;415;;43613;11461;32152;;43613;6396;22381;6231;3249;3789;1567;;43613;33080;9901;487;145;;43613;15433;590;12905;13186;126;15;0;674;684;;43613;101;127;1157;;43613;42261;433;919;;11461;94;78;162;35;434;2254;4527;3877;;11461;6609;4852;;6609;49;26;72;151;520;729;5062;4852;329;175;129;275;3944;3437;510.2;;33.2;6569;3015;716;477;650;1711;40;4804;2326;364;473;232;180;298;931;48;;31706;342;536;843;1805;1529;5027;21624;446;;31465;6152;4036;3890;3537;3077;10773;687
MN32 Yorkville;Margin of Error;;341.101158;800.1143668;785.381436;;341.101158;101.8479259;121.1940593;82.3468275;231.125507;329.107885;763.2961417;856.9323194;-;23;;341.101158;82.22530024;355.877788;405.7881221;564.9469002;744.2560043;738.7841363;659.6514231;409.1161204;923.3737055;;341.101158;806.2567829;675.6160152;986.7299529;763.7126423;560.7227479;412.0606751;178.6141092;149.9966666;206.3758707;;341.101158;839.1019008;1065.406964;923.7992206;462.9902807;240.5223482;174.2153839;;800.1143668;690.5352996;886.8128326;;800.1143668;771.313166;1010.473156;622.858732;432.5760049;531.0687338;315.8923867;;800.1143668;983.2512395;794.6187765;173.1531114;104.6661359;;800.1143668;884.1040663;184.7430648;901.2829744;865.1606787;103.9278596;25;-;253.5665593;194.2009269;;800.1143668;88.79189152;93.66429416;343.6975415;;800.1143668;847.5246309;186.3491347;322.998452;;690.5352996;73.99324293;64.64518544;101.0742301;60;154.5865453;398.4808653;507.9517694;427.7814863;;690.5352996;586.7145814;503.1361645;;586.7145814;78;29;84.85281374;90.23303165;171.0555465;205.2242676;547.0703794;503.1361645;139.5671881;102.4597482;70.21395873;133.8469275;468.4282229;5186.2;824.6;;79.9;582.1632074;407.3548821;200.269818;159.0440191;214.7673159;351.1409973;65;502.9333952;362.2388715;131.0877569;166.7722999;108.9908253;91.60785992;169.5140112;298.3739265;46.22769733;;894.9418976;237.4678926;170.7454245;219.6861398;448.9977728;301.9602623;615.3267425;920.6997339;203.2190936;;906.6625613;643.5806088;566.2358166;506.6547148;526.0589321;513.4997566;857.7179023;236.6516427
MN32 Yorkville;Percent;;100;89.7996582;10.2003418;;100;0.434451376;0.539460951;0.164720901;0.784483291;3.026746556;16.53797846;78.48127329;0;0.030885169;;100;0.201783104;2.705540799;4.363044866;11.72606914;16.9827249;18.97172978;12.04109786;5.717874277;27.29013528;;100;14.12893529;14.76311075;35.56736055;19.40206313;8.833158317;3.982127782;1.309531163;0.691827784;1.321885231;;100;17.85368666;48.71826549;24.37663434;6.597072086;1.599851751;0.854489674;;100;26.27886181;73.72113819;;100;14.66535207;51.31726779;14.28702451;7.449613647;8.68777658;3.5929654;;100;75.84894412;22.70194667;1.116639534;0.332469676;;100;35.38623805;1.352807649;29.58980121;30.23410451;0.288904684;0.034393415;0;1.545410772;1.568339715;;100;0.231582326;0.291197579;2.652878729;;100;96.90000688;0.992823241;2.107169881;;100;0.82017276;0.680568886;1.413489224;0.305383474;3.786755082;19.66669575;39.4991711;33.82776372;;100;57.66512521;42.33487479;;100;0.741413224;0.393402935;1.089423513;2.284763202;7.868058708;11.03041307;76.59252534;100;6.780708986;3.606760099;2.658697444;5.66776587;81.2860676;3437;694.9;;33;100;45.61960962;10.83371161;7.217430776;9.835073385;25.88893933;0.605235285;100;48.41798501;7.577019151;9.845961699;4.829308909;3.746877602;6.20316403;19.3796836;0.999167361;;100;1.078660191;1.690531761;2.65880275;5.692928783;4.822431086;15.85504321;68.20160222;1.406673816;;100;19.55188304;12.82695058;12.36294295;11.2410615;9.779119657;34.23804227;2.183378357
MN32 Yorkville;Percent MOE;;-;1.521940302;1.615521563;;-;0.209683827;0.249511168;0.169549098;0.475858127;0.677303327;1.567337405;1.67612803;-;0.047356762;;-;0.169296888;0.732509954;0.834960204;1.160313006;1.527782632;1.515317941;1.355594384;0.841416922;1.891551034;;-;1.657123351;1.38723148;2.016272828;1.566577607;1.152866466;0.847976485;0.367653441;0.308806602;0.42482881;;-;1.723163997;2.166835878;1.894392467;0.95217557;0.49511074;0.358661232;;-;1.508141254;1.518356532;;-;1.747954748;2.117008654;1.403891173;0.982390011;1.207208449;0.721302288;;-;1.773819754;1.773736204;0.396492923;0.239910866;;-;1.920396102;0.422868653;1.993973689;1.904598713;0.238236648;0.057318885;-;0.580709632;0.444351649;;-;0.203546089;0.214695873;0.786557852;;-;0.784930585;0.426890479;0.739591708;;-;0.64371498;0.562552437;0.877775397;0.523191088;1.329368339;3.268693621;3.738838205;3.126894446;;-;3.75968159;3.572929969;;-;1.178372047;0.437403532;1.280250109;1.350155068;2.492188714;2.946783657;4.720836486;-;2.789225818;2.078316574;1.420608594;2.695256976;4.707072081;#VALUE!;#VALUE!;;#VALUE!;-;4.646382825;2.87358316;2.319611118;3.130128273;4.790260389;0.98203859;-;5.582402679;2.610878198;3.314968285;2.211700591;1.866126492;3.468326837;5.870226467;0.956572821;;-;0.748349209;0.536408951;0.688808758;1.40698232;0.942598097;1.88842195;2.174055739;0.639717381;;-;1.966265024;1.761208356;1.570316168;1.640208734;1.607459941;2.541151004;0.749474744
MN40 Upper East Side-Carnegie Hill;Estimate ;;37543;28751;8792;;37543;595;543;254;630;2431;4005;28989;79;17;;37543;0;577;463;2099;2312;4999;4119;3066;19908;;37543;2221;4332;8766;5598;5632;3980;2502;1509;3003;;37543;2980;12317;11669;6669;2951;957;;28751;16660;12091;;28751;2774;11593;6244;3283;3020;1837;;28751;18787;8600;1176;188;;28751;9925;399;5299;11386;13;0;18;1319;392;;28751;61;99;463;;28751;28229;220;302;;16660;131;65;143;54;212;756;3363;11936;;16660;7240;9420;;7240;0;0;77;118;194;370;6481;9420;485;405;451;520;7559;3746.8;900.6;;31.6;7204;3976;746;377;330;1775;36;9366;5377;920;699;528;432;212;1198;54;;11208;16;45;94;637;406;1617;8393;883;;11078;3190;1347;1240;1145;810;3346;1013
MN40 Upper East Side-Carnegie Hill;Margin of Error;;383.0248034;701.749243;688.7357984;;383.0248034;183.8151245;150.2730847;113.9912277;193.2123184;365.632329;428.5673809;593.6901549;84.77027781;26;;383.0248034;-;185.7605986;147.9053752;313.8104523;324.3485779;444.3917191;437.4105623;400.1774606;665.3901111;;383.0248034;393.2950546;484.8061468;626.3473477;526.3648924;534.3510082;412.2766062;335.833292;264.3425808;375.0213327;;383.0248034;417.4230468;669.0044843;702.2634833;514.531826;381.8088527;216.8663183;;701.749243;665.9166615;606.3645768;;701.749243;354.9042124;629.9039609;515.1339632;356.4631818;360.7935698;282.6464222;;701.749243;710.9057603;555.599676;252.8003165;120.5155592;;701.749243;610.1057285;119.8624211;504.7781691;619.4941485;23;-;30;260.5263902;122.4418229;;701.749243;50.55689864;68.78226516;154.0064934;;701.749243;704.0262779;108.3974169;137.1276777;;665.9166615;63.22183167;47.80167361;86.83317338;45.79301257;96.59192513;168.356764;385.24927;582.6396828;;665.9166615;540.577469;573.1151717;;540.577469;-;-;51.60426339;67.30527468;90.24411338;129.4526941;519.5084215;573.1151717;125.0479908;124.9159718;147.3906374;157.3689931;531.6474396;#VALUE!;1054.4;;73.6;536.9776532;389.2030318;199.8749609;116.4431192;130.8319533;311.4851521;41;572.0734219;426.1173547;206.8405183;168.1933411;200.4644607;157.9715164;88.54377448;233.2959494;46.96807426;;585.4724588;25;31.2409987;67.2383819;189.1348725;147.1495838;291.681333;535.2083706;222.5061797;;581.4026144;385.559334;265.9059984;257.4276597;230.7076072;210.9336389;396.0227266;239.4284862
MN40 Upper East Side-Carnegie Hill;Percent;;100;76.58151986;23.41848014;;100;1.584849373;1.446341528;0.676557547;1.678075806;6.475241723;10.66776763;77.21545961;0.210425379;0.045281411;;100;0;1.53690435;1.233252537;5.590922409;6.158271848;13.31539834;10.97141944;8.166635591;53.02719548;;100;5.915883121;11.53876888;23.34922622;14.91090217;15.00146499;10.60117732;6.664358203;4.019391098;7.998828011;;100;7.937564926;32.80771382;31.08169299;17.76363104;7.860320166;2.549077058;;100;57.94581058;42.05418942;;100;9.648360057;40.32207575;21.71750548;11.41873326;10.50398247;6.389342979;;100;65.34381413;29.91200306;4.090292512;0.653890299;;100;34.52053842;1.387777816;18.43066328;39.6021008;0.045215819;0;0.062606518;4.587666516;1.363430837;;100;0.212166533;0.344335849;1.610378769;;100;98.18441098;0.765190776;1.050398247;;100;0.786314526;0.390156062;0.858343337;0.324129652;1.272509004;4.537815126;20.18607443;71.64465786;;100;43.45738295;56.54261705;;100;0;0;1.063535912;1.629834254;2.679558011;5.110497238;89.51657459;100;5.148619958;4.299363057;4.787685775;5.520169851;80.24416136;3746.8;692.1;;31.4;100;54.91712707;10.3038674;5.20718232;4.55801105;24.51657459;0.497237569;100;57.40978006;9.822763186;7.463164638;5.637411915;4.612427931;2.263506299;12.79094597;0.576553491;;100;0.142755175;0.401498929;0.838686652;5.6834404;3.622412562;14.42719486;74.88401142;7.878301213;;100;28.79581152;12.15923452;11.1933562;10.33580069;7.311789132;30.20400794;9.144249865
MN40 Upper East Side-Carnegie Hill;Percent MOE;;-;1.69806435;1.81890046;;-;0.489345184;0.399997167;0.303549979;0.514357884;0.97165963;1.136337269;1.371171564;0.225784956;0.069252381;;-;-;0.494545722;0.393761623;0.833920907;0.861651313;1.175866072;1.159702838;1.062656322;1.687754058;;-;1.045845472;1.285958527;1.651252102;1.393754541;1.415051259;1.092805936;0.891942003;0.702911039;0.995572456;;-;1.108900155;1.750251052;1.843483338;1.35847804;1.013824098;0.577062094;;-;1.834182344;1.842380789;;-;1.211734832;1.957400957;1.71150107;1.208096946;1.228421683;0.970635548;;-;1.889494985;1.789231511;0.873588711;0.418866022;;-;1.947587816;0.415519928;1.697078978;1.925710254;0.079989605;-;0.104333007;0.8992021;0.424567576;;-;0.175767697;0.239086667;0.534212073;;-;0.503075139;0.3765585;0.476259677;;-;0.378178995;0.286500691;0.520077097;0.27456252;0.577548072;0.994133666;2.167087956;2.007447237;;-;2.740656148;2.593486233;;-;-;-;0.708328756;0.921631461;1.230304238;1.746830432;2.61059092;-;1.289986102;1.300017507;1.537303948;1.636476695;2.83160725;#VALUE!;#VALUE!;;#VALUE!;-;3.476369561;2.651338958;1.560629363;1.774735096;3.893423548;0.56508003;-;2.89878384;2.125358162;1.736965841;2.112463177;1.662953447;0.935210463;2.365187019;0.500236174;;-;0.222930274;0.27794823;0.598312352;1.661177636;1.299190081;2.490928294;2.73885754;1.942120126;;-;3.135164418;2.313922971;2.248292484;2.010687607;1.865006958;3.204183624;2.107341251
MN04 Hamilton Heights;Estimate ;;20727;18678;2049;;20727;287;581;340;1052;1331;1755;15272;0;109;;20727;80;381;224;341;374;917;1145;1644;15621;;20727;1773;1105;4669;5785;4031;1919;499;317;629;;20727;1835;5831;6690;4292;1540;539;;18678;2400;16278;;18678;1879;8505;3545;2132;1448;1169;;18678;14904;3140;528;106;;18678;4452;260;1138;12380;122;0;0;194;132;;18678;258;260;885;;18678;16905;1074;699;;2400;302;40;56;174;179;448;221;980;;2400;1358;1042;;1358;14;0;75;48;106;193;922;1042;166;222;51;0;603;3194.2;411.4;;35.7;1358;535;141;153;83;446;0;1028;546;128;53;138;49;12;102;14;;15829;255;887;1436;1655;3206;5558;2832;449;;15662;1999;1749;1786;1578;1213;7337;616
MN04 Hamilton Heights;Margin of Error;;226.3537055;409.4874845;337.5470338;;226.3537055;131.5218613;184.5453874;129.1046087;242.2787651;270.2942841;305.5175936;463.7736517;-;88.57764955;;226.3537055;71.84705979;130.6522101;95.21554495;135.0666502;138.5748895;191.9843744;229.1331491;288.7109281;487.6740715;;226.3537055;340.6214908;233.5743993;473.3106802;515.4008149;425.8685243;336.6867981;188.6213137;133.783407;174.0488437;;226.3537055;339.7513797;506.1491875;506.4997532;452.5593884;290.3119012;177.1694105;;409.4874845;321.289589;472.8551575;;409.4874845;306.2564285;580.4437957;447.7700303;338.6399268;267.3219033;244.2232585;;409.4874845;550.6850279;416.6245312;189.2881401;67.26068688;;409.4874845;442.8611521;106.409586;230.5731988;577.4010738;91.53687781;-;-;91.98912979;74.77967638;;409.4874845;158.2466429;160.6611341;270.1666153;;409.4874845;491.2423027;253.6276799;217.4074516;;321.289589;104.8332008;39.44616585;56.30275304;111.4540264;93.39164845;147.9662124;94.25497334;229.187696;;321.289589;257.4936892;227.5236251;;257.4936892;22;-;66.70832032;34.88552709;65.98484675;93.22016949;221.5197508;227.5236251;73;138.5388032;47.5394573;-;176.9519709;#VALUE!;#VALUE!;;75.9;257.4936892;178.9022079;85.732141;92.19002115;50.009999;155.0645027;-;226.792857;155.0806242;83.91662529;51.07837116;100.309521;60.53924347;19;73.19152956;22;;486.9199113;119.4403617;219.6132965;294.7388675;327.6598846;400.7567841;507.1548087;390.0461511;181.7965896;;494.2135166;337.2343399;318.9733531;321.8462366;297.1514765;267.6359468;532.4330944;203.3986234
MN04 Hamilton Heights;Percent;;100;90.11434361;9.88565639;;100;1.384667342;2.803107058;1.640372461;5.075505379;6.421575722;8.467216674;73.68167125;0;0.525884113;;100;0.385969991;1.838182081;1.080715974;1.645197086;1.804409707;4.42418102;5.524195494;7.931683312;75.36546534;;100;8.554059922;5.331210498;22.52617359;27.91045496;19.44806291;9.258455155;2.407487818;1.529406089;3.034689053;;100;8.853186665;28.13238771;32.27674048;20.70729001;7.429922324;2.600472813;;100;12.84934147;87.15065853;;100;10.05996359;45.53485384;18.97954813;11.41449834;7.752436021;6.258700075;;100;79.79441054;16.81122176;2.826855124;0.567512582;;100;23.83552843;1.392011993;6.092729414;66.28118642;0.653174858;0;0;1.038655102;0.706713781;;100;1.381304208;1.392011993;4.738194668;;100;90.50754899;5.750080308;3.742370704;;100;12.58333333;1.666666667;2.333333333;7.25;7.458333333;18.66666667;9.208333333;40.83333333;;100;56.58333333;43.41666667;;100;1.030927835;0;5.522827688;3.53460972;7.805596465;14.21207658;67.89396171;100;15.93090211;21.30518234;4.894433781;0;57.86948177;3194.2;536.2;;35.7;100;39.39617084;10.38291605;11.26656848;6.111929308;32.84241532;0;100;53.11284047;12.45136187;5.155642023;13.42412451;4.766536965;1.167315175;9.922178988;1.361867704;;100;1.610967212;5.603638891;9.071956535;10.45549308;20.25396424;35.1127677;17.89121233;2.836565797;;100;12.76337632;11.16715617;11.40339676;10.07534159;7.744860171;46.84586898;3.933086451
